trip_days,miles_traveled,total_receipts_amount
3,93.0,1.42
1,55.0,3.6
1,47.0,17.97
2,13.0,4.67
3,88.0,5.78
1,76.0,13.74
3,41.0,4.52
1,140.0,22.71
3,121.0,21.17
3,117.0,21.99
2,202.0,21.24
3,80.0,21.05
2,21.0,20.04
3,177.0,18.73
1,141.0,10.15
1,58.0,5.86
1,133.0,8.34
1,59.0,8.31
2,89.0,13.85
2,147.0,17.43
5,130.0,306.9
5,173.0,1337.9
5,592.0,433.75
5,679.0,476.08
5,708.0,1129.52
5,261.0,464.94
5,794.0,511.0
5,521.0,1448.55
5,595.0,863.93
5,811.0,952.39
5,477.0,704.42
5,730.0,485.73
5,262.0,1173.79
5,446.0,219.98
5,751.0,407.43
5,324.0,128.94
5,414.0,967.0
5,367.0,290.78
5,764.0,848.75
5,249.0,873.75
8,862.0,1817.85
11,927.0,1994.33
9,602.0,186.69
8,610.0,208.29
12,333.0,1103.21
8,435.0,1129.65
9,218.0,1203.45
12,781.0,1159.18
11,916.0,1036.91
10,358.0,2066.62
12,566.0,2013.7
9,954.0,1483.39
9,534.0,1929.94
12,765.0,1343.97
8,630.0,967.69
10,909.0,696.0
10,223.0,745.89
8,467.0,1178.71
9,708.0,461.07
9,885.0,1764.97
6,855.0,591.35
2,993.0,54.24
5,685.0,747.14
3,981.0,341.45
5,770.0,873.33
6,697.0,651.64
3,795.0,450.85
3,606.0,1184.23
3,842.0,865.37
7,748.0,241.73
7,624.0,148.16
2,713.0,740.33
3,874.0,1191.4
6,761.0,530.19
1,815.0,97.89
1,601.0,497.7
7,817.0,1127.87
1,606.0,923.0
1,909.0,741.82
3,624.0,1160.92
4,650.0,619.49
6,204.0,818.99
1,263.0,396.49
1,451.0,555.49
10,424.0,474.99
2,565.0,389.49
9,397.0,348.49
1,532.0,413.99
2,384.0,495.49
5,754.0,489.99
1,344.46,813.85
3,906.3,540.03
3,1007.56,187.52
1,359.62,221.15
1,362.79,749.19
1,288.72,159.26
2,782.17,830.72
2,623.18,347.54
3,1061.15,388.5
1,252.75,285.5
3,1020.39,250.62
1,257.97,816.81
3,1025.03,592.55
2,794.32,402.31
1,276.85,485.54
2,851.68,473.96
3,859.12,611.07
3,1317.07,476.87
1,388.1,827.37
1,264.39,758.27
5,198.21,594.83
6,72.85,457.75
8,297.64,481.09
7,237.33,1262.27
5,195.73,1228.49
8,276.28,1179.9
8,302.24,1046.04
8,266.87,252.08
9,310.69,239.64
6,222.08,709.07
8,264.94,720.67
8,161.15,1230.37
9,259.96,554.74
9,97.85,518.56
9,194.34,1054.93
9,332.35,374.61
5,126.44,696.14
5,66.13,848.03
6,135.34,1144.13
6,233.7,346.98
9,849.0,1007.41
6,806.0,1760.64
8,891.0,1194.36
9,1182.0,1342.24
7,1010.0,1514.03
8,892.0,1768.53
6,825.0,1692.73
8,1118.0,1758.52
8,1064.0,1756.52
6,811.0,1252.04
7,889.0,1417.96
9,1012.0,1429.04
6,909.0,1332.18
9,1096.0,1690.22
9,913.0,1021.29
6,1006.0,1219.71
6,907.0,1650.17
9,816.0,1171.81
7,1006.0,1181.33
6,835.0,1404.28
12,528.0,2476.41
4,69.0,2321.49
11,1179.0,31.36
13,756.0,954.4
1,123.0,2076.65
3,1162.0,2152.66
1,822.0,2170.53
11,558.0,1549.86
2,753.0,1111.16
10,224.0,407.51
6,383.0,462.79
8,1005.0,1391.37
10,1145.0,311.43
5,1004.0,2367.63
5,873.0,1402.35
2,165.0,1813.32
5,1076.0,190.33
12,986.0,2390.92
7,948.0,657.17
3,429.0,2400.13
4,362.0,646.43
2,622.0,1871.56
1,140.0,255.99
8,123.0,612.55
4,87.0,2463.92
10,164.0,1144.9
1,989.0,2196.84
4,470.0,1968.63
1,37.0,1397.17
8,488.0,439.7
12,757.0,897.4
14,958.0,1727.76
2,456.0,2390.7
5,733.0,41.18
5,291.0,1279.7
10,478.0,2091.79
8,817.0,1455.73
6,1043.0,1404.35
2,958.0,1855.58
9,524.0,474.75
6,45.0,81.59
8,342.0,2259.06
12,379.0,1897.29
6,333.0,1254.68
2,634.0,1739.81
5,285.0,974.73
12,33.0,1249.13
9,118.0,1285.82
1,420.0,2273.6
11,312.0,2072.39
10,753.0,2054.02
5,125.0,96.38
6,597.0,888.84
12,1065.0,203.2
1,214.0,540.03
11,886.0,922.66
10,621.0,978.73
4,1000.0,2355.34
13,534.0,1765.96
6,475.0,1800.71
11,623.0,2265.21
1,620.0,973.91
13,1004.0,1757.75
8,962.0,1929.63
14,516.0,1464.67
11,685.0,2272.75
3,307.0,266.21
3,375.0,1346.21
4,1124.0,2177.18
3,779.0,2110.9
8,1173.0,671.25
14,47.0,1667.14
3,981.0,2008.83
5,516.0,1450.67
6,471.0,332.51
2,941.0,1565.77
10,377.0,301.96
7,273.0,285.83
1,458.0,834.7
11,772.0,932.31
11,36.0,1541.47
12,211.0,1048.29
7,987.0,2164.1
9,662.0,2275.59
12,96.0,1164.37
5,569.0,1856.7
12,128.0,477.17
4,886.0,2401.28
13,19.0,807.27
8,275.0,2347.09
9,963.0,588.5
14,1056.0,2489.69
5,728.0,423.16
4,286.0,1063.49
11,332.0,1352.48
12,49.0,1118.38
2,18.0,2503.46
14,592.0,1268.36
3,892.0,171.32
11,741.0,1872.39
14,807.0,2358.41
5,873.0,1584.53
3,1159.0,2209.44
11,920.0,1338.65
1,388.0,390.7
9,576.0,1059.79
9,524.0,2367.12
10,459.0,2183.11
4,725.0,588.9
1,992.0,958.87
10,536.0,2194.42
11,1126.0,1593.03
10,314.0,1098.8
1,9.0,2246.28
11,706.0,1508.23
10,976.0,2166.02
5,1028.0,653.19
8,1166.0,99.47
12,882.0,1958.14
11,448.0,732.79
7,623.0,1691.39
3,127.0,293.49
12,218.0,486.02
3,1166.0,530.44
11,17.0,550.58
9,696.0,1749.97
4,305.0,125.79
12,104.0,1300.05
1,303.0,931.53
8,1012.0,2390.84
9,938.0,2224.29
3,471.0,288.19
5,72.0,977.67
10,160.0,2272.56
10,965.0,1851.28
3,266.0,2178.16
12,734.0,2491.82
12,64.0,1641.01
9,497.0,1845.08
3,781.0,1801.38
3,158.0,1070.74
3,1096.0,200.27
11,1116.0,2067.8
10,831.0,39.86
14,124.0,1064.64
4,10.0,1262.73
5,955.0,106.86
7,1176.0,2489.13
6,803.0,465.6
9,868.0,62.12
1,181.0,128.05
3,70.0,631.88
8,1090.0,419.76
14,1184.0,2269.89
1,735.0,1676.9
2,547.0,119.09
11,265.0,218.66
10,223.0,886.32
12,959.0,1947.82
11,498.0,1578.39
14,127.0,988.4
3,621.0,214.08
6,1193.0,2241.5
4,448.0,2055.97
8,466.0,2064.63
12,229.0,1216.16
13,658.0,559.48
13,1034.0,2477.98
4,842.0,2464.29
13,837.0,1218.93
11,927.0,1306.37
4,1047.0,1657.68
4,262.0,1681.28
7,1126.0,1103.75
5,781.0,672.91
5,831.0,591.65
7,1089.0,1026.25
1,793.0,2171.07
9,368.0,495.12
6,818.0,1130.38
11,667.0,1915.95
2,267.0,2116.93
10,1083.0,2105.36
13,529.0,1767.79
9,1155.0,1346.4
7,1185.0,1768.01
