expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
364.51,3,93.0,1.42,362.56,-1.9499999999999886,1.9499999999999886,0.5349647471948612
126.06,1,55.0,3.6,126.81,0.75,0.75,0.5949547834364588
128.91,1,47.0,17.97,126.3,-2.6099999999999994,2.6099999999999994,2.024668373283686
203.52,2,13.0,4.67,230.47,26.94999999999999,26.94999999999999,13.241941823899364
380.37,3,88.0,5.78,354.03,-26.340000000000032,26.340000000000032,6.924836343560226
158.35,1,76.0,13.74,148.68,-9.669999999999987,9.669999999999987,6.1067256078307475
320.12,3,41.0,4.52,315.56,-4.560000000000002,4.560000000000002,1.4244658253155074
199.68,1,140.0,22.71,188.54,-11.140000000000015,11.140000000000015,5.578926282051289
464.07,3,121.0,21.17,426.15,-37.920000000000016,37.920000000000016,8.171181071821065
359.1,3,117.0,21.99,346.37,-12.730000000000018,12.730000000000018,3.5449735449735496
356.17,2,202.0,21.24,362.13,5.9599999999999795,5.9599999999999795,1.6733582278125558
366.87,3,80.0,21.05,379.19,12.319999999999993,12.319999999999993,3.3581377599694693
204.58,2,21.0,20.04,221.4,16.819999999999993,16.819999999999993,8.22172255352429
430.86,3,177.0,18.73,434.1,3.240000000000009,3.240000000000009,0.7519844032864524
195.14,1,141.0,10.15,185.5,-9.639999999999986,9.639999999999986,4.9400430460182365
117.24,1,58.0,5.86,121.99,4.75,4.75,4.05151825315592
179.06,1,133.0,8.34,181.1,2.039999999999992,2.039999999999992,1.139282921925607
120.65,1,59.0,8.31,124.01,3.3599999999999994,3.3599999999999994,2.784915043514297
234.2,2,89.0,13.85,278.58,44.379999999999995,44.379999999999995,18.949615713065754
325.56,2,147.0,17.43,333.29,7.730000000000018,7.730000000000018,2.374370315763613
574.1,5,130.0,306.9,551.2,-22.899999999999977,22.899999999999977,3.9888521163560315
1443.96,5,173.0,1337.9,1436.39,-7.569999999999936,7.569999999999936,0.524252749383635
869.0,5,592.0,433.75,892.17,23.16999999999996,23.16999999999996,2.6662830840045983
1030.41,5,679.0,476.08,1009.58,-20.83000000000004,20.83000000000004,2.021525412214559
1654.62,5,708.0,1129.52,1604.46,-50.159999999999854,50.159999999999854,3.0315117670522453
621.12,5,261.0,464.94,649.51,28.389999999999986,28.389999999999986,4.570775373518803
1139.94,5,794.0,511.0,1079.2,-60.74000000000001,60.74000000000001,5.328350614944647
1624.01,5,521.0,1448.55,1600.84,-23.170000000000073,23.170000000000073,1.4267153527379803
1231.67,5,595.0,863.93,1265.15,33.48000000000002,33.48000000000002,2.7182605730431053
1608.6,5,811.0,952.39,1618.77,10.170000000000073,10.170000000000073,0.6322267810518508
1045.96,5,477.0,704.42,1047.31,1.349999999999909,1.349999999999909,0.12906803319437732
991.49,5,730.0,485.73,1017.24,25.75,25.75,2.597101332338198
1485.59,5,262.0,1173.79,1439.72,-45.86999999999989,45.86999999999989,3.087662140967555
788.62,5,446.0,219.98,776.46,-12.159999999999968,12.159999999999968,1.5419340113108935
1063.46,5,751.0,407.43,1002.11,-61.35000000000002,61.35000000000002,5.768905271472366
686.54,5,324.0,128.94,692.22,5.680000000000064,5.680000000000064,0.8273370815975855
1368.94,5,414.0,967.0,1330.8,-38.1400000000001,38.1400000000001,2.7860972723421114
