expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
364.51,3,93.0,1.42,280.9058,-83.60419999999999,83.60419999999999,22.936051137143014
126.06,1,55.0,3.6,309.56399999999996,183.50399999999996,183.50399999999996,145.56877677296524
128.91,1,47.0,17.97,552.0133,423.1033,423.1033,328.2160421999845
203.52,2,13.0,4.67,413.3733,209.85329999999996,209.85329999999996,103.11188089622638
380.37,3,88.0,5.78,566.6222,186.25220000000002,186.25220000000002,48.966059363251574
158.35,1,76.0,13.74,449.8686,291.5186,291.5186,184.0976318282286
320.12,3,41.0,4.52,464.6748,144.5548,144.5548,45.15644133449956
199.68,1,140.0,22.71,716.6719,516.9919,516.9919,258.9102063301282
464.07,3,121.0,21.17,767.6613,303.5913,303.5913,65.4192901932898
359.1,3,117.0,21.99,788.1111000000001,429.01110000000006,429.01110000000006,119.46842105263158
356.17,2,202.0,21.24,751.9436000000001,395.77360000000004,395.77360000000004,111.11929696493247
366.87,3,80.0,21.05,748.0345,381.1645,381.1645,103.89633930275028
204.58,2,21.0,20.04,647.2755999999999,442.6955999999999,442.6955999999999,216.39241372568182
430.86,3,177.0,18.73,724.4497,293.5897,293.5897,68.14039363134196
195.14,1,141.0,10.15,512.4,317.26,317.26,162.58071128420622
117.24,1,58.0,5.86,307.6,190.36,190.36,162.36779256226546
179.06,1,133.0,8.34,436.8,257.74,257.74,143.9405785770133
120.65,1,59.0,8.31,406.0,285.35,285.35,236.5105677579776
234.2,2,89.0,13.85,508.02649999999994,273.82649999999995,273.82649999999995,116.91994022203242
325.56,2,147.0,17.43,627.4927,301.9327,301.9327,92.74256665438014
574.1,5,130.0,306.9,1029.353,455.25300000000004,455.25300000000004,79.29855425883993
1443.96,5,173.0,1337.9,2085.228,641.268,641.268,44.41037147843431
869.0,5,592.0,433.75,1514.7875,645.7874999999999,645.7874999999999,74.31386651323359
1030.41,5,679.0,476.08,1649.9096,619.4995999999999,619.4995999999999,60.12166030997368
1654.62,5,708.0,1129.52,2024.1664,369.5464000000002,369.5464000000002,22.33421571116028
621.12,5,261.0,464.94,1456.3078,835.1878,835.1878,134.46480551262238
1139.94,5,794.0,511.0,1390.31,250.3699999999999,250.3699999999999,21.963436672105537
1624.01,5,521.0,1448.55,2370.486,746.4759999999999,746.4759999999999,45.9649879003208
1231.67,5,595.0,863.93,1878.9273,647.2573,647.2573,52.55119471936476
1608.6,5,811.0,952.39,2107.7479000000003,499.1479000000004,499.1479000000004,31.02995772721624
1045.96,5,477.0,704.42,1574.9162,528.9561999999999,528.9561999999999,50.5713602814639
991.49,5,730.0,485.73,1693.1801,701.6901,701.6901,70.77127353780674
1485.59,5,262.0,1173.79,1904.2028,418.6128000000001,418.6128000000001,28.178218754838152
788.62,5,446.0,219.98,949.7526,161.13260000000002,161.13260000000002,20.43222337754559
