case_id,trip_days,miles,receipts,expected,predicted,error,abs_error
0,3,93.0,1.42,364.51,364.51,0.0,0.0
1,1,55.0,3.6,126.06,75.45,-50.61,50.61
2,1,47.0,17.97,128.91,55.44,-73.47,73.47
3,2,13.0,4.67,203.52,364.51,160.98999999999998,160.98999999999998
4,3,88.0,5.78,380.37,364.51,-15.860000000000014,15.860000000000014
5,1,76.0,13.74,158.35,63.47,-94.88,94.88
6,3,41.0,4.52,320.12,364.51,44.389999999999986,44.389999999999986
7,1,140.0,22.71,199.68,90.36,-109.32000000000001,109.32000000000001
8,3,121.0,21.17,464.07,274.61,-189.45999999999998,189.45999999999998
9,3,117.0,21.99,359.1,139.31,-219.79000000000002,219.79000000000002
10,2,202.0,21.24,356.17,269.28,-86.89000000000004,86.89000000000004
11,3,80.0,21.05,366.87,253.62,-113.25,113.25
12,2,21.0,20.04,204.58,176.12,-28.460000000000008,28.460000000000008
13,3,177.0,18.73,430.86,301.44,-129.42000000000002,129.42000000000002
14,1,141.0,10.15,195.14,84.42,-110.71999999999998,110.71999999999998
15,1,58.0,5.86,117.24,80.42,-36.81999999999999,36.81999999999999
16,1,133.0,8.34,179.06,96.63,-82.43,82.43
17,1,59.0,8.31,120.65,85.47,-35.18000000000001,35.18000000000001
18,2,89.0,13.85,234.2,206.4,-27.799999999999983,27.799999999999983
19,2,147.0,17.43,325.56,238.53,-87.03,87.03
20,5,130.0,306.9,574.1,575.45,1.3500000000000227,1.3500000000000227
21,5,173.0,1337.9,1443.96,1329.39,-114.56999999999994,114.56999999999994
22,5,592.0,433.75,869.0,901.13,32.129999999999995,32.129999999999995
23,5,679.0,476.08,1030.41,975.56,-54.850000000000136,54.850000000000136
24,5,708.0,1129.52,1654.62,1454.29,-200.32999999999993,200.32999999999993
25,5,261.0,464.94,621.12,754.47,133.35000000000002,133.35000000000002
26,5,794.0,511.0,1139.94,1059.0,-80.94000000000005,80.94000000000005
27,5,521.0,1448.55,1624.01,1585.43,-38.57999999999993,38.57999999999993
28,5,595.0,863.93,1231.67,1208.09,-23.580000000000155,23.580000000000155
29,5,811.0,952.39,1608.6,1100.0,-508.5999999999999,508.5999999999999
30,5,477.0,704.42,1045.96,1034.66,-11.299999999999955,11.299999999999955
31,5,730.0,485.73,991.49,1008.42,16.92999999999995,16.92999999999995
32,5,262.0,1173.79,1485.59,1258.26,-227.32999999999993,227.32999999999993
33,5,446.0,219.98,788.62,674.9,-113.72000000000003,113.72000000000003
34,5,751.0,407.43,1063.46,963.54,-99.92000000000007,99.92000000000007
35,5,324.0,128.94,686.54,548.04,-138.5,138.5
36,5,414.0,967.0,1368.94,1188.96,-179.98000000000002,179.98000000000002
37,5,367.0,290.78,742.25,684.87,-57.379999999999995,57.379999999999995
38,5,764.0,848.75,1468.46,1283.5,-184.96000000000004,184.96000000000004
39,5,249.0,873.75,1185.24,1038.6,-146.6400000000001,146.6400000000001
40,8,862.0,1817.85,1719.37,2000.0,280.6300000000001,280.6300000000001
41,11,927.0,1994.33,1779.12,1850.0,70.88000000000011,70.88000000000011
42,9,602.0,186.69,1085.4,917.58,-167.82000000000005,167.82000000000005
43,8,610.0,208.29,841.27,890.31,49.039999999999964,49.039999999999964
44,12,333.0,1103.21,1618.13,1571.19,-46.940000000000055,46.940000000000055
45,8,435.0,1129.65,1525.26,1455.22,-70.03999999999996,70.03999999999996
46,9,218.0,1203.45,1561.63,1443.64,-117.99000000000001,117.99000000000001
47,12,781.0,1159.18,1752.72,1839.41,86.69000000000005,86.69000000000005
48,11,916.0,1036.91,2098.07,1774.76,-323.3100000000002,323.3100000000002
49,10,358.0,2066.62,1624.11,1700.0,75.8900000000001,75.8900000000001
50,12,566.0,2013.7,1752.03,1850.0,97.97000000000003,97.97000000000003
51,9,954.0,1483.39,2024.2,2017.76,-6.440000000000055,6.440000000000055
52,9,534.0,1929.94,1624.87,2120.61,495.74000000000024,495.74000000000024
53,12,765.0,1343.97,1953.03,1750.0,-203.02999999999997,203.02999999999997
54,8,630.0,967.69,1388.05,1439.68,51.63000000000011,51.63000000000011
55,10,909.0,696.0,1505.19,1482.45,-22.74000000000001,22.74000000000001
56,10,223.0,745.89,1037.45,1168.01,130.55999999999995,130.55999999999995
57,8,467.0,1178.71,1483.33,1506.37,23.039999999999964,23.039999999999964
58,9,708.0,461.07,1110.6,1166.45,55.850000000000136,55.850000000000136
59,9,885.0,1764.97,1694.37,2182.49,488.1199999999999,488.1199999999999
60,6,855.0,591.35,1339.72,1300.0,-39.72000000000003,39.72000000000003
61,2,993.0,54.24,715.19,696.12,-19.07000000000005,19.07000000000005
