expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
364.51,3,93.0,1.42,458.88185999999996,94.37185999999997,94.37185999999997,25.89006062933801
126.06,1,55.0,3.6,342.6688,216.60879999999997,216.60879999999997,171.8299222592416
128.91,1,47.0,17.97,344.60451,215.69451,215.69451,167.3217826390505
203.52,2,13.0,4.67,374.39660999999995,170.87660999999994,170.87660999999994,83.9605984669811
380.37,3,88.0,5.78,458.3217399999999,77.95173999999992,77.95173999999992,20.493661434918607
158.35,1,76.0,13.74,355.91842,197.56842000000003,197.56842000000003,124.7669213766972
320.12,3,41.0,4.52,436.87715999999995,116.75715999999994,116.75715999999994,36.472935149318985
199.68,1,140.0,22.71,387.89793,188.21792999999997,188.21792999999997,94.25978064903843
464.07,3,121.0,21.17,478.93411,14.864109999999982,14.864109999999982,3.2029887732454116
359.1,3,117.0,21.99,477.46416999999997,118.36416999999994,118.36416999999994,32.961339459760495
356.17,2,202.0,21.24,465.03691999999995,108.86691999999994,108.86691999999994,30.565999382317415
366.87,3,80.0,21.05,460.60214999999994,93.73214999999993,93.73214999999993,25.54914547387356
204.58,2,21.0,20.04,383.85131999999993,179.27131999999992,179.27131999999992,87.62895688728122
430.86,3,177.0,18.73,502.97558999999995,72.11558999999994,72.11558999999994,16.73759225734576
195.14,1,141.0,10.15,383.53345,188.39345000000003,188.39345000000003,96.54271292405456
117.24,1,58.0,5.86,344.87237999999996,227.63237999999996,227.63237999999996,194.15931422722616
179.06,1,133.0,8.34,379.27221999999995,200.21221999999995,200.21221999999995,111.81292304255554
120.65,1,59.0,8.31,346.25673,225.60673,225.60673,186.99273104019892
234.2,2,89.0,13.85,411.80854999999997,177.60854999999998,177.60854999999998,75.83627241673783
325.56,2,147.0,17.43,439.04768999999993,113.48768999999993,113.48768999999993,34.85922410615552
574.1,5,130.0,306.9,692.4827,118.3827,118.3827,20.620571329036753
1443.96,5,173.0,1337.9,1106.5337,-337.4263000000001,337.4263000000001,23.36811961550182
869.0,5,592.0,433.75,947.11825,78.11824999999999,78.11824999999999,8.989441887226695
1030.41,5,679.0,476.08,1002.13264,-28.277360000000044,28.277360000000044,2.74428237303598
1654.62,5,708.0,1129.52,1265.33416,-389.2858399999998,389.2858399999998,23.52720503801476
621.12,5,261.0,464.94,811.43802,190.31802000000005,190.31802000000005,30.64110316846987
1139.94,5,794.0,511.0,1066.797,-73.14300000000003,73.14300000000003,6.416390336333494
1624.01,5,521.0,1448.55,1304.12065,-319.8893499999999,319.8893499999999,19.69749878387448
1231.67,5,595.0,863.93,1113.21519,-118.45481000000018,118.45481000000018,9.617414567213634
1608.6,5,811.0,952.39,1243.43137,-365.1686299999999,365.1686299999999,22.701021385055324
1045.96,5,477.0,704.42,999.49486,-46.46514000000002,46.46514000000002,4.442343875482812
991.49,5,730.0,485.73,1028.57459,37.084589999999935,37.084589999999935,3.740288858183132
1485.59,5,262.0,1173.79,1083.37357,-402.21642999999995,402.21642999999995,27.07452459965401
788.62,5,446.0,219.98,800.12834,11.508339999999976,11.508339999999976,1.4593010575435539
1063.46,5,751.0,407.43,1007.9516900000001,-55.50830999999994,55.50830999999994,5.219595471385848
686.54,5,324.0,128.94,710.84802,24.308020000000056,24.308020000000056,3.5406560433478105
1368.94,5,414.0,967.0,1071.9650000000001,-296.9749999999999,296.9749999999999,21.693792277236394
742.25,5,367.0,290.78,792.01074,49.760740000000055,49.760740000000055,6.704040417649047
