expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
364.51,3,93.0,1.42,327.74,-36.76999999999998,36.76999999999998,10.087514745823155
126.06,1,55.0,3.6,136.23,10.169999999999987,10.169999999999987,8.067586863398372
128.91,1,47.0,17.97,142.19,13.280000000000001,13.280000000000001,10.30176091847025
203.52,2,13.0,4.67,280.53,77.00999999999996,77.00999999999996,37.83903301886791
380.37,3,88.0,5.78,323.17,-57.19999999999999,57.19999999999999,15.0379893261824
158.35,1,76.0,13.74,150.97,-7.3799999999999955,7.3799999999999955,4.660562046100408
320.12,3,41.0,4.52,292.64,-27.480000000000018,27.480000000000018,8.584280894664506
199.68,1,140.0,22.71,187.84,-11.840000000000003,11.840000000000003,5.9294871794871815
464.07,3,121.0,21.17,411.09,-52.98000000000002,52.98000000000002,11.41638114939557
359.1,3,117.0,21.99,270.63,-88.47000000000003,88.47000000000003,24.636591478696747
356.17,2,202.0,21.24,386.1,29.930000000000007,29.930000000000007,8.403290563494961
366.87,3,80.0,21.05,378.69,11.819999999999993,11.819999999999993,3.22184970152915
204.58,2,21.0,20.04,271.3,66.72,66.72,32.61315866653632
430.86,3,177.0,18.73,430.08,-0.7800000000000296,0.7800000000000296,0.18103328227267085
195.14,1,141.0,10.15,173.79,-21.349999999999994,21.349999999999994,10.940862970175257
117.24,1,58.0,5.86,136.86,19.62000000000002,19.62000000000002,16.73490276356194
179.06,1,133.0,8.34,170.33,-8.72999999999999,8.72999999999999,4.875460739416949
120.65,1,59.0,8.31,137.97,17.319999999999993,17.319999999999993,14.355573974305837
234.2,2,89.0,13.85,325.96,91.75999999999999,91.75999999999999,39.18018787361229
325.56,2,147.0,17.43,356.44,30.879999999999995,30.879999999999995,9.485194741368717
574.1,5,130.0,306.9,597.39,23.289999999999964,23.289999999999964,4.056784532311437
1443.96,5,173.0,1337.9,1265.25,-178.71000000000004,178.71000000000004,12.376381617219316
869.0,5,592.0,433.75,891.92,22.91999999999996,22.91999999999996,2.6375143843498225
